Id,V,F,D,G
807,191.95,0.26,0.5,56.95
808,129.12,0.32,1,13.45
809,115.17,0.2,1.5,10.78
810,75.44,0.29,1,38.102
811,129.12,0.4,0.5,56.63
812,199.49,0.32,1,63.88
813,75.7,0.29,1,13.44
814,115.17,0.26,0.5,12.09
815,199.49,0.29,1,14.51
816,106.88,0.52,1.5,13.45
817,191.95,0.52,1.5,13.23
818,81.58,0.32,1,19.958
819,59.85,0.2,1.5,53.48
820,57.95,0.16,0.5,70.09
821,199.49,0.29,1,59.378
822,199.49,0.26,0.5,12.6
823,178.13,0.26,0.5,51.22
824,53.44,0.32,1.5,19.83
825,75.44,0.06,1,19.96
826,119.69,0.23,0.5,62.68
827,75.44,0.4,0.5,11.86
828,75.7,0.2,1,56.95
829,59.85,0.4,1.5,70.09
830,199.49,0.26,1,16.8
831,129.12,0.16,1,53.499
832,178.13,0.4,1.5,14.51
833,178.13,0.29,0.5,39.78
834,191.95,0.2,1,55.72
835,191.95,0.32,0.5,51.152
836,178.13,0.4,1,51.5
837,119.69,0.23,0.5,51.19
838,115.17,0.2,1,13.44
839,88.79,0.52,0.5,16.23
840,75.44,0.52,1,56.95
841,59.85,0.29,0.5,59.378
842,57.95,0.2,0.5,11.79
843,57.95,0.52,0.5,63.88
844,106.88,0.26,0.5,8.751
845,81.58,0.23,1.5,62.83
846,106.88,0.29,1,17.32
847,88.79,0.4,0.5,13.12
848,59.85,0.26,1,62.19
849,59.85,0.52,1.5,38.102
850,59.85,0.06,0.5,51.2
851,53.44,0.29,1,13.44
852,178.13,0.4,0.5,59.58
853,75.7,0.16,1,14.45
854,57.95,0.2,1.5,56.63
855,106.88,0.16,1,28.3
856,119.69,0.06,1.5,54.13
857,129.12,0.26,1,17.32
858,75.7,0.16,1.5,64.54
859,75.44,0.52,0.5,52.28
860,57.95,0.2,0.5,17.32
861,53.44,0.06,0.5,50.41
862,75.7,0.2,1.5,8.751
863,191.95,0.29,1.5,14.45
864,84.78,0.52,0.5,54.13
865,129.12,0.16,1.5,70.09
866,81.58,0.06,1.5,10.78
867,59.85,0.23,0.5,17.24
868,119.69,0.26,1,53.48
869,129.12,0.26,1,13.12
870,75.44,0.06,0.5,53.44
871,115.17,0.2,0.5,77.2
872,75.44,0.52,0.5,62.19
873,115.17,0.29,1,62.68
874,88.79,0.2,1.5,17.24
875,191.95,0.52,0.5,14.45
876,191.95,0.52,1.5,41.28
877,53.44,0.52,1,8.809
878,57.95,0.4,0.5,59.378
879,106.88,0.32,1,13.54
880,75.44,0.52,1,10.78
881,59.85,0.26,1,53.48
882,178.13,0.32,0.5,19.83
883,199.49,0.2,1,16.23
884,191.95,0.2,1.5,11.86
885,129.12,0.4,0.5,41.28
886,88.79,0.16,0.5,12.6
887,199.49,0.26,1.5,53.499
888,75.44,0.2,1.5,19.96
889,53.44,0.29,1.5,53.44
890,84.78,0.2,0.5,62.68
891,75.7,0.16,1.5,51.2
892,191.95,0.26,1,13.12
893,178.13,0.52,1.5,51.5
894,106.88,0.2,1.5,18.4
895,199.49,0.16,1.5,63.88
896,178.13,0.2,1,56.95
897,115.17,0.06,1.5,62.19
898,81.58,0.06,0.5,13.45
899,178.13,0.4,1,11.86
900,115.17,0.32,1.5,38.102
901,106.88,0.26,0.5,77.2
902,199.49,0.4,1.5,19.83
903,81.58,0.16,1.5,38.102
904,129.12,0.23,1.5,53.44
905,75.7,0.52,1,61.89
906,106.88,0.06,1,19.958
907,75.44,0.4,1,11.79
908,57.95,0.06,1,19.83
909,199.49,0.32,1,19.83
910,178.13,0.2,1,53.48
911,119.69,0.29,0.5,13.54
912,199.49,0.2,0.5,57.4
913,59.85,0.2,1.5,62.19
914,59.85,0.29,1,13.453
915,81.58,0.4,0.5,13.45
916,59.85,0.4,0.5,13.29
917,53.44,0.2,1,61.89
918,129.12,0.23,1.5,55.72
919,129.12,0.06,0.5,55.999
920,191.95,0.4,1.5,28.66
921,191.95,0.06,1.5,13.45
922,75.7,0.23,1.5,62.68
923,115.17,0.16,1.5,13.23
924,119.69,0.2,1.5,53.499
925,191.95,0.29,1.5,59.378
926,75.44,0.23,1,10.94
927,191.95,0.26,1,18.4
928,75.7,0.4,1.5,16.8
929,59.85,0.4,1,9.497
930,84.78,0.32,1.5,44.4
931,129.12,0.32,1,12.09
932,84.78,0.26,0.5,55.999
933,81.58,0.16,1.5,53.48
934,88.79,0.29,1,8.809
935,59.85,0.16,0.5,70.09
936,106.88,0.2,0.5,18.4
937,75.7,0.2,1.5,18.4
938,129.12,0.32,0.5,50.41
939,81.58,0.06,1.5,19.83
940,81.58,0.16,1,9.497
941,75.7,0.26,0.5,13.23
942,88.79,0.06,1.5,12.09
943,53.44,0.16,0.5,11.86
944,84.78,0.52,0.5,62.83
945,129.12,0.06,1.5,55.72
946,75.7,0.4,1,8.809
947,119.69,0.06,0.5,19.96
948,129.12,0.52,0.5,13.44
949,119.69,0.16,0.5,13.45
950,115.17,0.26,1,14.34
951,191.95,0.06,1.5,24.882
952,199.49,0.29,1.5,41.28
953,115.17,0.16,1.5,8.751
954,84.78,0.4,1,14.51
955,119.69,0.16,1,63.88
956,199.49,0.23,1,64.54
957,59.85,0.29,1,51.19
958,59.85,0.06,1,63.88
959,129.12,0.06,1.5,53.499
960,199.49,0.4,1,12.09
961,106.88,0.23,1.5,9.497
962,178.13,0.23,1.5,19.958
963,191.95,0.29,1,13.45
964,75.7,0.32,1.5,10.94
965,115.17,0.52,1,19.96
966,178.13,0.32,1.5,55.999
967,178.13,0.06,1,13.29
968,75.7,0.2,1.5,51.152
969,59.85,0.2,1.5,17.32
970,57.95,0.29,1.5,41.28
971,129.12,0.29,1,13.29
972,84.78,0.2,1,54.11
973,115.17,0.29,1,51.2
974,75.44,0.29,1.5,15.6
975,106.88,0.29,0.5,17.99
976,75.7,0.32,1.5,75.52
977,115.17,0.2,1.5,70.09
978,115.17,0.2,1,62.83
979,178.13,0.06,1.5,51.22
980,75.44,0.2,0.5,13.44
981,75.7,0.2,1.5,75.52
982,75.44,0.23,1,17.24
983,106.88,0.06,0.5,53.44
984,106.88,0.52,1.5,14.45
985,75.44,0.52,1.5,14.34
986,57.95,0.4,1,19.83
987,88.79,0.06,1.5,51.152
988,75.44,0.26,1.5,62.83
989,75.7,0.32,0.5,41.28
990,84.78,0.26,1,55.999
991,106.88,0.2,1,53.499
992,191.95,0.32,1.5,24.882
993,59.85,0.06,1.5,12.09
994,88.79,0.16,1.5,10.94
995,75.7,0.32,1.5,14.51
996,178.13,0.06,1,19.958
997,178.13,0.32,0.5,75.52
998,129.12,0.2,1,24.882
999,129.12,0.06,1.5,57.4
1000,106.88,0.2,0.5,8.809
1001,106.88,0.52,1,63.88
1002,199.49,0.29,1.5,13.54
1003,119.69,0.4,1.5,63.36
1004,178.13,0.52,1,54.13
1005,53.44,0.16,1,53.5
1006,88.79,0.26,1.5,55.72
1007,81.58,0.06,1.5,38.102
1008,75.44,0.26,1.5,53.499
1009,81.58,0.52,0.5,51.18
1010,199.49,0.4,1,53.5
1011,119.69,0.16,1,13.23
1012,57.95,0.23,1,59.378
1013,53.44,0.26,1.5,41.28
1014,57.95,0.4,0.5,56.95
1015,191.95,0.52,1.5,13.29
1016,191.95,0.26,1,15.6
1017,178.13,0.29,1.5,44.4
1018,199.49,0.23,0.5,63.36
1019,129.12,0.26,0.5,10.78
1020,115.17,0.52,0.5,9.497
1021,191.95,0.23,1,13.44
1022,191.95,0.32,1.5,13.23
1023,129.12,0.06,1.5,53.499
1024,59.85,0.16,1.5,28.66
1025,75.7,0.4,0.5,16.23
1026,191.95,0.23,1.5,9.497
1027,106.88,0.23,1.5,28.66
1028,53.44,0.29,0.5,62.83
1029,81.58,0.26,1,51.22
1030,84.78,0.52,0.5,39.78
1031,88.79,0.26,0.5,56.95
1032,84.78,0.29,1,52.28
1033,106.88,0.26,0.5,38.102
1034,119.69,0.32,1.5,56.95
1035,75.44,0.29,1,15.6
1036,106.88,0.4,1,16.8
1037,178.13,0.2,1.5,51.5
1038,75.44,0.4,0.5,53.48
1039,75.44,0.26,1,14.45
1040,106.88,0.29,1.5,16.23
1041,106.88,0.29,0.5,10.78
1042,84.78,0.23,1,13.44
1043,59.85,0.16,1.5,40.11
1044,88.79,0.2,1.5,11.86
1045,57.95,0.32,1,13.23
1046,129.12,0.29,1.5,11.79
1047,59.85,0.16,1.5,13.44
1048,84.78,0.26,1.5,40.11
1049,75.44,0.06,1.5,42.96
1050,119.69,0.26,0.5,12.09
1051,53.44,0.06,0.5,13.54
1052,129.12,0.26,1.5,8.751
1053,84.78,0.23,0.5,16.8
1054,57.95,0.32,1,19.958
1055,129.12,0.16,1.5,13.23
1056,178.13,0.29,1,63.36
1057,115.17,0.2,0.5,13.45
1058,57.95,0.16,0.5,13.23
1059,75.44,0.29,0.5,51.19
1060,119.69,0.06,1.5,55.72
1061,88.79,0.16,0.5,16.23
1062,59.85,0.06,1,39.78
1063,59.85,0.29,1,39.78
1064,199.49,0.06,0.5,53.499
1065,53.44,0.52,1,8.751
1066,199.49,0.32,1,17.99
1067,88.79,0.2,1.5,59.58
1068,88.79,0.4,1,54.13
1069,59.85,0.23,1.5,51.19
1070,129.12,0.4,1,63.88
1071,88.79,0.2,1,53.44
1072,115.17,0.26,1.5,41.28
1073,199.49,0.52,1,64.54
1074,84.78,0.23,1,28.66
1075,178.13,0.16,1,38.102
1076,199.49,0.26,1.5,13.45
1077,178.13,0.29,0.5,50.41
1078,84.78,0.2,0.5,39.78
1079,75.7,0.16,1.5,42.96
1080,191.95,0.29,1,12.09
1081,57.95,0.32,1.5,62.19
1082,106.88,0.32,1.5,19.96
1083,53.44,0.2,1,44.4
1084,75.44,0.26,1,39.78
1085,53.44,0.32,1.5,56.63
1086,119.69,0.52,1,14.52
1087,115.17,0.23,1.5,8.751
1088,88.79,0.06,1.5,12.6
1089,191.95,0.29,1,55.72
1090,88.79,0.32,1.5,62.68
1091,115.17,0.26,1,55.999
1092,178.13,0.26,0.5,14.34
1093,59.85,0.32,0.5,13.29
1094,178.13,0.4,0.5,53.44
1095,59.85,0.52,1.5,28.3
1096,178.13,0.32,0.5,28.66
1097,53.44,0.16,0.5,39.78
1098,191.95,0.52,1.5,14.52
1099,53.44,0.2,1,40.11
1100,115.17,0.26,1.5,11.79
1101,129.12,0.26,1,54.26
1102,129.12,0.06,1.5,57.4
1103,57.95,0.23,0.5,53.48
1104,84.78,0.29,0.5,59.378
1105,81.58,0.52,1,54.26
1106,75.7,0.23,1.5,63.88
1107,115.17,0.52,1,13.44
1108,53.44,0.52,0.5,8.809
1109,57.95,0.26,0.5,62.83
1110,119.69,0.16,1.5,53.5
1111,84.78,0.52,1.5,13.29
1112,115.17,0.4,1.5,54.11
1113,53.44,0.16,0.5,10.78
1114,178.13,0.52,1.5,53.44
1115,53.44,0.32,1,64.54
1116,59.85,0.29,1.5,8.809
1117,191.95,0.16,0.5,51.152
1118,57.95,0.4,0.5,54.13
1119,178.13,0.52,1,24.882
1120,59.85,0.32,1.5,53.44
1121,106.88,0.32,1.5,50.41
1122,178.13,0.4,0.5,53.499
1123,57.95,0.26,1,11.79
1124,199.49,0.32,1,63.88
1125,81.58,0.52,1.5,13.453
1126,106.88,0.06,1.5,77.2
1127,75.7,0.26,1,12.09
1128,119.69,0.52,0.5,14.45
1129,75.44,0.32,1,18.4
1130,115.17,0.23,1.5,63.88
1131,115.17,0.16,0.5,17.24
1132,81.58,0.26,1.5,54.26
1133,57.95,0.4,0.5,17.24
1134,88.79,0.06,1,55.72
1135,115.17,0.4,1,14.52
1136,178.13,0.52,1,13.45
1137,57.95,0.52,1.5,13.45
1138,59.85,0.23,1,14.45
1139,178.13,0.32,1,75.52
1140,75.7,0.06,0.5,55.72
1141,81.58,0.2,0.5,51.19
1142,129.12,0.32,1.5,77.2
1143,53.44,0.32,1,12.09
1144,115.17,0.23,1.5,64.54
1145,84.78,0.4,1.5,17.99
1146,119.69,0.32,1.5,53.499
1147,199.49,0.52,1,13.12
1148,119.69,0.32,1.5,19.958
1149,53.44,0.23,0.5,63.36
1150,53.44,0.2,1,54.26
1151,57.95,0.26,0.5,62.19
1152,129.12,0.29,0.5,62.19
1153,115.17,0.32,1.5,53.499
1154,191.95,0.32,1,75.52
1155,191.95,0.29,1,55.72
1156,88.79,0.52,0.5,24.882
1157,115.17,0.2,1.5,17.32
1158,129.12,0.4,1,14.51
1159,81.58,0.26,1,66.31
1160,75.44,0.16,1.5,54.13
1161,84.78,0.52,1.5,14.45
1162,119.69,0.29,0.5,16.8
1163,88.79,0.06,0.5,66.31
1164,57.95,0.16,1,15.6
1165,81.58,0.2,0.5,12.09
1166,75.7,0.29,1.5,13.29
1167,75.44,0.16,1.5,10.94
1168,115.17,0.26,0.5,16.8
1169,59.85,0.32,0.5,8.809
1170,115.17,0.52,0.5,55.999
1171,59.85,0.23,1,59.378
1172,75.44,0.23,0.5,57.4
1173,129.12,0.23,0.5,38.102
1174,178.13,0.29,1.5,8.809
1175,178.13,0.4,1,51.22
1176,129.12,0.52,1,16.23
1177,57.95,0.29,1,54.11
1178,119.69,0.52,1.5,13.453
1179,106.88,0.32,1,14.51
1180,115.17,0.29,1.5,15.6
1181,115.17,0.29,0.5,42.96
1182,129.12,0.06,1.5,39.78
1183,191.95,0.16,1.5,77.2
1184,88.79,0.32,1,8.751
1185,53.44,0.4,1,9.497
1186,75.7,0.16,1.5,57.4
1187,53.44,0.26,0.5,70.09
1188,106.88,0.4,0.5,28.3
1189,106.88,0.2,1.5,8.809
1190,75.44,0.16,1.5,59.378
1191,178.13,0.2,1,14.34
1192,191.95,0.16,0.5,53.48
1193,115.17,0.23,0.5,11.86
1194,191.95,0.29,1.5,18.4
1195,199.49,0.52,1,59.378
1196,88.79,0.26,1,41.28
1197,81.58,0.23,1.5,39.78
1198,57.95,0.29,0.5,77.2
1199,106.88,0.4,1.5,13.44
1200,199.49,0.52,1.5,53.5
1201,106.88,0.16,1.5,13.453
1202,84.78,0.29,1.5,17.32
1203,178.13,0.2,1.5,39.78
1204,199.49,0.06,0.5,17.99
1205,57.95,0.52,0.5,62.19
1206,199.49,0.52,1,63.88
1207,57.95,0.52,1.5,13.23
1208,53.44,0.23,0.5,59.58
1209,81.58,0.06,0.5,17.32
1210,199.49,0.23,1.5,13.45
1211,178.13,0.06,1.5,62.19
1212,75.7,0.26,1.5,16.23
1213,191.95,0.23,1.5,17.24
1214,129.12,0.26,1.5,62.83
1215,129.12,0.26,1.5,52.28
1216,84.78,0.23,1,12.6
1217,119.69,0.52,1,17.99
1218,119.69,0.4,1,59.58
1219,106.88,0.52,1,54.13
1220,57.95,0.4,0.5,54.26
1221,59.85,0.29,1.5,77.2
1222,88.79,0.2,0.5,14.45
1223,81.58,0.26,1,50.41
1224,178.13,0.23,1.5,11.79
1225,53.44,0.32,0.5,9.497
1226,106.88,0.32,1.5,62.19
1227,75.44,0.32,0.5,13.54
1228,75.7,0.23,1.5,62.68
1229,75.7,0.16,1.5,51.5
1230,59.85,0.52,0.5,77.2
1231,199.49,0.52,1,14.45
1232,199.49,0.32,0.5,17.99
1233,88.79,0.26,1,13.453
1234,191.95,0.23,1,14.45
1235,129.12,0.26,0.5,44.4
1236,81.58,0.32,1,8.751
1237,106.88,0.16,1,61.89
1238,59.85,0.29,1,59.378
1239,75.44,0.06,0.5,13.453
1240,119.69,0.16,1,53.499
1241,119.69,0.4,0.5,55.72
1242,191.95,0.26,1,10.78
1243,178.13,0.32,1,59.58
1244,81.58,0.2,1,41.28
1245,88.79,0.32,1.5,51.2
1246,88.79,0.26,1.5,53.5
1247,59.85,0.52,1,63.88
1248,75.7,0.4,0.5,51.2
1249,75.7,0.23,1.5,16.23
1250,84.78,0.16,0.5,14.45
1251,191.95,0.06,1.5,51.152
1252,178.13,0.16,1.5,53.499
1253,53.44,0.52,0.5,56.95
1254,59.85,0.52,0.5,66.31
1255,199.49,0.52,0.5,63.36
1256,57.95,0.06,1.5,66.31
1257,75.44,0.29,1.5,52.28
1258,84.78,0.16,1.5,53.5
1259,88.79,0.2,1,14.52
1260,106.88,0.52,0.5,28.66
1261,75.7,0.4,0.5,17.99
1262,75.7,0.4,1,57.4
1263,178.13,0.4,1,11.86
1264,81.58,0.26,0.5,51.18
1265,129.12,0.23,1.5,9.497
1266,178.13,0.23,1.5,13.23
1267,75.44,0.29,1,12.09
1268,119.69,0.52,1.5,44.4
1269,53.44,0.4,1.5,53.48
1270,81.58,0.06,0.5,16.23
1271,115.17,0.32,1,63.88
1272,191.95,0.4,0.5,28.3
1273,129.12,0.4,1,53.499
1274,129.12,0.23,1.5,17.24
1275,75.44,0.52,1.5,13.54
1276,129.12,0.2,0.5,59.378
1277,53.44,0.32,0.5,63.88
1278,88.79,0.2,1.5,51.18
1279,84.78,0.23,1.5,10.94
1280,106.88,0.16,0.5,52.28
1281,115.17,0.16,0.5,55.72
1282,75.44,0.26,1.5,12.6
1283,81.58,0.23,0.5,54.26
1284,81.58,0.2,0.5,19.96
1285,106.88,0.4,1.5,19.958
1286,199.49,0.16,0.5,54.13
1287,199.49,0.52,0.5,13.45
1288,59.85,0.52,1.5,18.4
1289,129.12,0.2,1.5,11.86
1290,59.85,0.32,1.5,13.23
1291,75.44,0.26,1,51.18
1292,57.95,0.52,0.5,51.22
1293,75.44,0.4,1.5,8.751
1294,53.44,0.06,1,39.78
1295,81.58,0.2,1,54.13
1296,57.95,0.26,0.5,53.48
1297,106.88,0.23,0.5,8.751
1298,59.85,0.29,1,51.18
1299,106.88,0.2,1.5,75.52
1300,88.79,0.06,1.5,53.44
1301,115.17,0.32,1.5,51.152
1302,53.44,0.06,1,17.99
1303,119.69,0.52,0.5,66.31
1304,53.44,0.16,1,15.6
1305,59.85,0.06,1,51.22
1306,84.78,0.2,1.5,64.54
1307,88.79,0.52,1.5,18.4
1308,106.88,0.4,1,53.499
1309,106.88,0.06,1,19.83
1310,53.44,0.26,1,11.79
1311,199.49,0.2,0.5,53.48
1312,191.95,0.16,0.5,14.34
1313,53.44,0.06,0.5,28.3
1314,59.85,0.52,0.5,56.63
1315,75.44,0.23,1,28.3
1316,88.79,0.29,0.5,62.83
1317,59.85,0.06,1,9.497
1318,129.12,0.26,1,61.89
1319,57.95,0.4,0.5,42.96
1320,115.17,0.29,0.5,13.453
1321,119.69,0.06,1.5,8.809
1322,59.85,0.16,1,54.11
1323,199.49,0.2,0.5,51.22
1324,57.95,0.32,1.5,44.4
1325,53.44,0.23,1.5,12.6
1326,129.12,0.06,1.5,13.54
1327,199.49,0.4,0.5,53.48
1328,75.44,0.23,1.5,75.52
1329,119.69,0.29,1,41.28
1330,57.95,0.2,0.5,61.89
1331,88.79,0.26,0.5,64.54
1332,81.58,0.16,0.5,17.99
1333,129.12,0.52,0.5,51.5
1334,115.17,0.29,1.5,13.29
1335,191.95,0.26,0.5,53.499
1336,115.17,0.16,0.5,15.6
1337,119.69,0.06,1.5,11.79
1338,59.85,0.32,1,18.4
1339,178.13,0.23,1.5,15.6
1340,178.13,0.26,1,62.68
1341,191.95,0.06,1,42.96
1342,75.44,0.26,1,51.2
1343,191.95,0.4,1,10.94
1344,88.79,0.32,1.5,50.41
1345,199.49,0.4,0.5,19.958
1346,119.69,0.32,1.5,13.12
1347,191.95,0.23,1.5,56.63
1348,57.95,0.23,1,63.36
1349,81.58,0.26,1.5,66.31
1350,129.12,0.16,1,15.6
1351,84.78,0.52,1,14.51
1352,75.44,0.2,1,28.3
1353,75.44,0.29,0.5,57.4
1354,129.12,0.4,1.5,14.34
1355,59.85,0.29,1,51.22
1356,84.78,0.16,1,53.44
1357,84.78,0.23,1,63.36
1358,75.44,0.26,1.5,8.809
1359,88.79,0.2,1.5,55.999
1360,81.58,0.2,0.5,8.751
1361,84.78,0.26,1.5,75.52
1362,88.79,0.2,1.5,42.96
1363,191.95,0.52,0.5,11.86
1364,75.7,0.16,1,11.86
1365,88.79,0.26,1,54.11
1366,84.78,0.26,0.5,50.41
1367,75.7,0.52,1.5,28.66
1368,129.12,0.2,1,51.18
1369,106.88,0.29,1.5,53.499
1370,129.12,0.29,1,13.45
1371,84.78,0.06,1.5,24.882
1372,178.13,0.26,1.5,13.54
1373,75.44,0.52,0.5,66.31
1374,84.78,0.06,0.5,40.11
1375,119.69,0.2,0.5,19.958
1376,191.95,0.26,1.5,17.32
1377,119.69,0.23,1,13.54
1378,75.7,0.29,1.5,63.88
1379,75.7,0.2,0.5,8.751
1380,129.12,0.23,1,39.78
1381,178.13,0.29,0.5,13.453
1382,59.85,0.29,1,70.09
1383,119.69,0.26,1.5,56.95
1384,119.69,0.4,0.5,14.52
1385,115.17,0.52,1,17.99
1386,81.58,0.23,1.5,16.8
1387,88.79,0.16,1,41.28
1388,129.12,0.4,1,51.2
1389,129.12,0.4,0.5,63.36
1390,88.79,0.2,1.5,66.31
1391,59.85,0.16,1.5,52.28
1392,199.49,0.06,0.5,12.09
1393,53.44,0.29,1,14.45
1394,199.49,0.4,1,13.29
1395,115.17,0.29,1,14.34
1396,115.17,0.32,1.5,15.6
1397,119.69,0.52,0.5,19.96
1398,81.58,0.32,1.5,53.5
1399,81.58,0.2,1.5,55.999
1400,81.58,0.16,0.5,66.31
1401,84.78,0.16,1.5,10.94
1402,129.12,0.23,1,13.23
1403,81.58,0.16,1.5,57.4
1404,119.69,0.2,0.5,57.4
1405,88.79,0.32,1.5,16.8
1406,75.44,0.32,0.5,11.79
1407,119.69,0.29,0.5,55.72
1408,119.69,0.52,1,56.63
1409,57.95,0.16,1,10.78
1410,84.78,0.29,0.5,16.23
1411,115.17,0.29,0.5,11.86
1412,88.79,0.16,0.5,8.809
1413,115.17,0.52,0.5,8.809
1414,57.95,0.29,0.5,10.94
1415,81.58,0.2,1.5,51.19
1416,199.49,0.16,1.5,19.958
1417,75.44,0.23,1.5,11.86
1418,129.12,0.16,0.5,12.6
1419,75.7,0.52,1,24.882
1420,106.88,0.29,1.5,56.63
1421,75.7,0.23,1,16.23
1422,106.88,0.2,1,59.378
1423,88.79,0.26,1.5,8.751
1424,53.44,0.06,1.5,53.5
1425,115.17,0.52,0.5,62.83
1426,57.95,0.16,0.5,10.78
1427,84.78,0.32,1.5,28.66
1428,81.58,0.2,0.5,13.44
1429,88.79,0.52,0.5,28.3
1430,119.69,0.4,0.5,17.99
1431,119.69,0.32,0.5,14.52
1432,81.58,0.32,0.5,63.88
1433,81.58,0.29,1,63.88
1434,59.85,0.52,1,13.453
1435,191.95,0.32,0.5,12.6
1436,88.79,0.52,1.5,53.44
1437,119.69,0.06,1.5,24.882
1438,81.58,0.32,1,64.54
1439,129.12,0.16,0.5,54.13
1440,53.44,0.16,1.5,28.66
1441,59.85,0.16,1.5,51.2
1442,119.69,0.4,1.5,63.88
1443,84.78,0.16,0.5,13.44
1444,88.79,0.26,1,28.3
1445,53.44,0.4,0.5,42.96
1446,119.69,0.52,1,19.83
1447,53.44,0.06,1,63.36
1448,75.44,0.29,1.5,40.11
1449,199.49,0.52,1,53.5
1450,106.88,0.52,1,17.24
1451,119.69,0.29,1.5,77.2
1452,57.95,0.23,1,57.4
1453,75.44,0.4,1.5,61.89
1454,106.88,0.23,0.5,8.809
1455,59.85,0.23,0.5,64.54
1456,57.95,0.32,0.5,41.28
1457,75.44,0.26,1.5,51.18
1458,81.58,0.32,1,54.11
1459,119.69,0.2,1,38.102
1460,178.13,0.52,0.5,13.45
1461,191.95,0.06,0.5,8.809
1462,129.12,0.52,1,42.96
1463,129.12,0.52,1,10.94
1464,199.49,0.16,0.5,12.6
1465,53.44,0.29,1,63.36
1466,53.44,0.23,1,50.41
1467,53.44,0.29,0.5,12.6
1468,129.12,0.52,1,54.26
1469,88.79,0.23,0.5,13.23
1470,191.95,0.32,1.5,13.54
1471,88.79,0.23,1.5,13.29
1472,75.44,0.4,0.5,51.19
1473,191.95,0.29,0.5,56.63
1474,115.17,0.2,1.5,39.78
1475,57.95,0.26,1.5,63.88
1476,57.95,0.26,1.5,66.31
1477,57.95,0.52,0.5,40.11
1478,119.69,0.29,0.5,18.4
1479,115.17,0.16,0.5,9.497
1480,75.7,0.2,1.5,13.12
1481,84.78,0.29,1,51.22
1482,199.49,0.26,1.5,50.41
1483,53.44,0.32,0.5,13.45
1484,53.44,0.52,1.5,63.36
1485,88.79,0.2,1,18.4
1486,191.95,0.32,1,62.19
1487,59.85,0.32,1.5,12.09
1488,84.78,0.06,1,13.453
1489,57.95,0.26,0.5,59.378
1490,191.95,0.29,1.5,41.28
1491,191.95,0.23,1,16.8
1492,81.58,0.06,0.5,44.4
1493,81.58,0.2,0.5,18.4
1494,191.95,0.26,0.5,13.44
1495,53.44,0.29,1.5,62.19
1496,115.17,0.2,1,53.499
1497,84.78,0.23,1,8.809
1498,106.88,0.16,0.5,16.23
1499,75.44,0.29,0.5,75.52
1500,191.95,0.52,1,13.453
1501,75.7,0.32,0.5,28.66
1502,53.44,0.52,1.5,53.44
1503,75.7,0.16,0.5,16.23
1504,178.13,0.29,0.5,8.751
1505,106.88,0.23,1.5,42.96
1506,81.58,0.52,1.5,9.497
1507,59.85,0.32,0.5,10.78
1508,84.78,0.4,1.5,13.54
1509,59.85,0.32,1,28.3
1510,199.49,0.32,1,40.11
1511,191.95,0.29,0.5,41.28
1512,178.13,0.29,1,28.3
1513,115.17,0.32,1.5,53.44
1514,191.95,0.26,0.5,13.45
1515,119.69,0.16,0.5,8.809
1516,106.88,0.26,1,16.8
1517,106.88,0.32,0.5,14.51
1518,59.85,0.32,1,70.09
1519,84.78,0.29,0.5,19.83
1520,75.7,0.29,0.5,53.44
1521,191.95,0.4,1.5,51.18
1522,191.95,0.23,1.5,51.22
1523,129.12,0.06,1.5,53.5
1524,53.44,0.32,0.5,63.36
1525,75.44,0.23,0.5,64.54
1526,59.85,0.26,1,28.3
1527,57.95,0.16,1,13.23
1528,191.95,0.16,0.5,51.5
1529,53.44,0.29,1,10.94
1530,75.7,0.2,1,38.102
1531,57.95,0.23,1,75.52
1532,57.95,0.23,1,66.31
1533,88.79,0.29,1,42.96
1534,59.85,0.4,1.5,63.36
1535,115.17,0.23,0.5,28.3
1536,75.7,0.23,1.5,13.23
1537,75.44,0.23,1,13.45
1538,115.17,0.32,1.5,13.44
1539,75.44,0.26,1,51.152
1540,191.95,0.4,1.5,63.88
1541,75.44,0.52,1.5,18.4
1542,59.85,0.26,0.5,62.83
1543,191.95,0.26,0.5,17.32
1544,199.49,0.32,1,8.809
1545,84.78,0.4,1.5,19.96
1546,119.69,0.4,1.5,64.54
1547,119.69,0.23,0.5,51.19
1548,178.13,0.52,1.5,59.378
1549,199.49,0.06,0.5,62.19
1550,178.13,0.16,0.5,51.2
1551,75.7,0.06,0.5,51.152
1552,75.44,0.23,0.5,8.751
1553,88.79,0.06,1.5,24.882
1554,199.49,0.2,1.5,14.52
1555,75.7,0.52,0.5,51.19
1556,75.44,0.16,0.5,17.32
1557,178.13,0.06,1.5,54.26
1558,88.79,0.23,1,28.3
1559,199.49,0.26,1.5,17.32
1560,191.95,0.4,0.5,63.88
1561,106.88,0.26,1,54.11
1562,88.79,0.52,1.5,63.36
1563,178.13,0.52,1,51.152
1564,129.12,0.16,0.5,11.86
1565,191.95,0.29,1.5,14.52
1566,59.85,0.06,1.5,13.45
1567,178.13,0.52,1.5,11.79
1568,115.17,0.32,0.5,66.31
1569,75.44,0.4,1,57.4
1570,191.95,0.29,0.5,10.78
1571,88.79,0.16,0.5,16.23
1572,199.49,0.29,0.5,59.58
1573,57.95,0.23,1.5,54.13
1574,75.7,0.2,0.5,77.2
1575,119.69,0.52,1,10.94
1576,88.79,0.06,1,42.96
1577,84.78,0.16,1,13.29
1578,81.58,0.29,0.5,28.66
